FormattedAddress,Title,Uri,Latitude,Longitude
"Пермский край, Верещагино",Верещагино,"ymapsbm1://geo?data=Cgg1MzA5MjkwNRIv0J_QtdGA0LzRgdC60LjQuSDQutGA0LDQuSwg0JLQtdGA0LXRidCw0LPQuNC90L4,",58.076592,54.669043
"Республика Коми, муниципальное образование Сосногорск, Сосногорск",Сосногорск,ymapsbm1://geo?data=Cgg1MzE0OTQ4MBJ70KDQtdGB0L_Rg9Cx0LvQuNC60LAg0JrQvtC80LgsINC80YPQvdC40YbQuNC_0LDQu9GM0L3QvtC1INC-0LHRgNCw0LfQvtCy0LDQvdC40LUg0KHQvtGB0L3QvtCz0L7RgNGB0LosINCh0L7RgdC90L7Qs9C-0YDRgdC6,63.600002,53.873117
"Калининградская область, Гурьевск",Гурьевск,ymapsbm1://geo?data=Cgg1MzE0OTM4ORI_0JrQsNC70LjQvdC40L3Qs9GA0LDQtNGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQk9GD0YDRjNC10LLRgdC6,54.770401,20.608359
"Краснодарский край, Апшеронский район, Хадыженское городское поселение, Хадыженск",Хадыженск,ymapsbm1://geo?data=Cgg1MzE2MTQ3NhKYAdCa0YDQsNGB0L3QvtC00LDRgNGB0LrQuNC5INC60YDQsNC5LCDQkNC_0YjQtdGA0L7QvdGB0LrQuNC5INGA0LDQudC-0L0sINCl0LDQtNGL0LbQtdC90YHQutC-0LUg0LPQvtGA0L7QtNGB0LrQvtC1INC_0L7RgdC10LvQtdC90LjQtSwg0KXQsNC00YvQttC10L3RgdC6,44.422804,39.537326
"Свердловская область, Невьянск",Невьянск,ymapsbm1://geo?data=Cgg1MzE1NjUwNxI50KHQstC10YDQtNC70L7QstGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQndC10LLRjNGP0L3RgdC6,57.491225,60.218251
"Кабардино-Балкарская Республика, Эльбрусский район, Тырныауз",Тырныауз,"ymapsbm1://geo?data=Cgg1MzExOTUyORJx0JrQsNCx0LDRgNC00LjQvdC-LdCR0LDQu9C60LDRgNGB0LrQsNGPINCg0LXRgdC_0YPQsdC70LjQutCwLCDQrdC70YzQsdGA0YPRgdGB0LrQuNC5INGA0LDQudC-0L0sINCi0YvRgNC90YvQsNGD0Lc,",43.398091,42.921432
"Волгоградская область, Котельниково",Котельниково,"ymapsbm1://geo?data=Cgg1MzE2NDI1OBJD0JLQvtC70LPQvtCz0YDQsNC00YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCa0L7RgtC10LvRjNC90LjQutC-0LLQvg,,",47.630046,43.146065
"Кемеровская область, Таштагол",Таштагол,"ymapsbm1://geo?data=Cgg1MzExMDU4NxI30JrQtdC80LXRgNC-0LLRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0KLQsNGI0YLQsNCz0L7Quw,,",52.763918,87.848318
"Республика Башкортостан, Давлеканово",Давлеканово,ymapsbm1://geo?data=Cgg1MzA3MDQwNBJF0KDQtdGB0L_Rg9Cx0LvQuNC60LAg0JHQsNGI0LrQvtGA0YLQvtGB0YLQsNC9LCDQlNCw0LLQu9C10LrQsNC90L7QstC-,54.212956,55.03057
"Московская область, Бронницы",Бронницы,"ymapsbm1://geo?data=Cgg1MzA2MjE5OBI10JzQvtGB0LrQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCR0YDQvtC90L3QuNGG0Ys,",55.42565,38.264243
"Камчатский край, Вилючинск",Вилючинск,"ymapsbm1://geo?data=Cgg1MzA2NDU2NBIx0JrQsNC80YfQsNGC0YHQutC40Lkg0LrRgNCw0LksINCS0LjQu9GO0YfQuNC90YHQug,,",52.93179,158.405063
"Кемеровская область, Калтан",Калтан,ymapsbm1://geo?data=Cgg1MzExMDUwMRIz0JrQtdC80LXRgNC-0LLRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JrQsNC70YLQsNC9,53.521088,87.27716
"Иркутская область, Братский район, Вихоревское муниципальное образование, Вихоревка",Вихоревка,"ymapsbm1://geo?data=Cgg1MzEwOTQ0OBKcAdCY0YDQutGD0YLRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JHRgNCw0YLRgdC60LjQuSDRgNCw0LnQvtC9LCDQktC40YXQvtGA0LXQstGB0LrQvtC1INC80YPQvdC40YbQuNC_0LDQu9GM0L3QvtC1INC-0LHRgNCw0LfQvtCy0LDQvdC40LUsINCS0LjRhdC-0YDQtdCy0LrQsA,,",56.120723,101.170396
"Ростовская область, Семикаракорск",Семикаракорск,ymapsbm1://geo?data=Cgg1MzE2MjQwOBI_0KDQvtGB0YLQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCh0LXQvNC40LrQsNGA0LDQutC-0YDRgdC6,47.517798,40.811505
"Нижегородская область, Лысково",Лысково,"ymapsbm1://geo?data=CgoxNTQzMTg3NTYxEjnQndC40LbQtdCz0L7RgNC-0LTRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JvRi9GB0LrQvtCy0L4,",56.069057,44.999209
"Республика Татарстан, Бавлы",Бавлы,ymapsbm1://geo?data=Cgg1MzA5OTU2MxIz0KDQtdGB0L_Rg9Cx0LvQuNC60LAg0KLQsNGC0LDRgNGB0YLQsNC9LCDQkdCw0LLQu9GL,54.40332,53.235781
"Рязанская область, Сасово",Сасово,"ymapsbm1://geo?data=Cgg1MzAyNzIwMhIv0KDRj9C30LDQvdGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQodCw0YHQvtCy0L4,",54.349933,41.924087
"Иркутская область, Железногорск-Илимский",Железногорск-Илимский,"ymapsbm1://geo?data=Cgg1MzEwOTU1OBJM0JjRgNC60YPRgtGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQltC10LvQtdC30L3QvtCz0L7RgNGB0Lot0JjQu9C40LzRgdC60LjQuQ,,",56.584848,104.114292
"Архангельская область, Вельск",Вельск,"ymapsbm1://geo?data=Cgg1MzEyMzMwMRI30JDRgNGF0LDQvdCz0LXQu9GM0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCS0LXQu9GM0YHQug,,",61.065915,42.10331
"Республика Саха (Якутия), Алдан",Алдан,"ymapsbm1://geo?data=Cgg1MzA2NjQxORI40KDQtdGB0L_Rg9Cx0LvQuNC60LAg0KHQsNGF0LAgKNCv0LrRg9GC0LjRjyksINCQ0LvQtNCw0L0,",58.608597,125.388878
"Республика Северная Осетия — Алания, Алагир",Алагир,ymapsbm1://geo?data=Cgg1MzExOTI3NRJR0KDQtdGB0L_Rg9Cx0LvQuNC60LAg0KHQtdCy0LXRgNC90LDRjyDQntGB0LXRgtC40Y8g4oCUINCQ0LvQsNC90LjRjywg0JDQu9Cw0LPQuNGA,43.041711,44.219884
"Свердловская область, Красноуральск",Красноуральск,"ymapsbm1://geo?data=Cgg1MzE1NjA2NxJD0KHQstC10YDQtNC70L7QstGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQmtGA0LDRgdC90L7Rg9GA0LDQu9GM0YHQug,,",58.356726,60.038749
"Тверская область, Бежецк",Бежецк,ymapsbm1://geo?data=Cgg1MzA0MjM5NxIt0KLQstC10YDRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JHQtdC20LXRhtC6,57.781318,36.693188
"Челябинская область, Усть-Катав",Усть-Катав,"ymapsbm1://geo?data=Cgg1MzE1NDExMBI60KfQtdC70Y_QsdC40L3RgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0KPRgdGC0Ywt0JrQsNGC0LDQsg,,",54.930289,58.174709
"Мурманская область, Оленегорск",Оленегорск,ymapsbm1://geo?data=Cgg1MzEyODUwNhI50JzRg9GA0LzQsNC90YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCe0LvQtdC90LXQs9C-0YDRgdC6,68.14046,33.270104
"Московская область, городской округ Шатура, Рошаль",Рошаль,ymapsbm1://geo?data=Cgg1MzA2MzUyMBJd0JzQvtGB0LrQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCz0L7RgNC-0LTRgdC60L7QuSDQvtC60YDRg9CzINCo0LDRgtGD0YDQsCwg0KDQvtGI0LDQu9GM,55.663283,39.862768
"Республика Саха (Якутия), Ленск",Ленск,"ymapsbm1://geo?data=Cgg1MzA2NzY1MRI40KDQtdGB0L_Rg9Cx0LvQuNC60LAg0KHQsNGF0LAgKNCv0LrRg9GC0LjRjyksINCb0LXQvdGB0Lo,",60.713735,114.911853
"Омская область, Калачинск",Калачинск,"ymapsbm1://geo?data=Cgg1MzExNDcxNhIv0J7QvNGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQmtCw0LvQsNGH0LjQvdGB0Lo,",55.052613,74.581782
"Московская область, городской округ Пушкинский, Красноармейск",Красноармейск,"ymapsbm1://geo?data=Cgg1MzA2MzQ3MRJz0JzQvtGB0LrQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCz0L7RgNC-0LTRgdC60L7QuSDQvtC60YDRg9CzINCf0YPRiNC60LjQvdGB0LrQuNC5LCDQmtGA0LDRgdC90L7QsNGA0LzQtdC50YHQug,,",56.120342,38.141578
"Калининградская область, город Светлый",город Светлый,ymapsbm1://geo?data=Cgg1MzEyNzEwNRJI0JrQsNC70LjQvdC40L3Qs9GA0LDQtNGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQs9C-0YDQvtC0INCh0LLQtdGC0LvRi9C5,54.673268,20.131093
"Рязанская область, Рыбное",Рыбное,"ymapsbm1://geo?data=Cgg1MzAyNDc5MxIv0KDRj9C30LDQvdGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQoNGL0LHQvdC-0LU,",54.730812,39.505463
"Волгоградская область, Котово",Котово,"ymapsbm1://geo?data=Cgg1MzE2NTY0NRI30JLQvtC70LPQvtCz0YDQsNC00YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCa0L7RgtC-0LLQvg,,",50.322064,44.801328
"Псковская область, муниципальное образование Остров, Остров",Остров,ymapsbm1://geo?data=Cgg1MzEzNTAyNBJv0J_RgdC60L7QstGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQvNGD0L3QuNGG0LjQv9Cw0LvRjNC90L7QtSDQvtCx0YDQsNC30L7QstCw0L3QuNC1INCe0YHRgtGA0L7Qsiwg0J7RgdGC0YDQvtCy,57.342186,28.352349
"Воронежская область, Бобров",Бобров,ymapsbm1://geo?data=Cgg1MzA0ODE2MBIz0JLQvtGA0L7QvdC10LbRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JHQvtCx0YDQvtCy,51.097724,40.035604
"Томская область, Колпашево",Колпашево,"ymapsbm1://geo?data=Cgg1MzExNjA4NBIx0KLQvtC80YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCa0L7Qu9C_0LDRiNC10LLQvg,,",58.311389,82.902688
"Ставропольский край, Кировский муниципальный округ, Новопавловск",Новопавловск,"ymapsbm1://geo?data=Cgg1MzExODk4MhJ50KHRgtCw0LLRgNC-0L_QvtC70YzRgdC60LjQuSDQutGA0LDQuSwg0JrQuNGA0L7QstGB0LrQuNC5INC80YPQvdC40YbQuNC_0LDQu9GM0L3Ri9C5INC-0LrRgNGD0LMsINCd0L7QstC-0L_QsNCy0LvQvtCy0YHQug,,",43.957369,43.63191
"Новосибирская область, Тогучин",Тогучин,ymapsbm1://geo?data=Cgg1MzExMjY3NhI50J3QvtCy0L7RgdC40LHQuNGA0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCi0L7Qs9GD0YfQuNC9,55.238018,84.402874
"Московская область, Зарайск",Зарайск,ymapsbm1://geo?data=Cgg1MzA2MjE5ORIz0JzQvtGB0LrQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCX0LDRgNCw0LnRgdC6,54.758475,38.881718
"Кабардино-Балкарская Республика, Чегем",Чегем,ymapsbm1://geo?data=Cgg1MzExOTYyOBJI0JrQsNCx0LDRgNC00LjQvdC-LdCR0LDQu9C60LDRgNGB0LrQsNGPINCg0LXRgdC_0YPQsdC70LjQutCwLCDQp9C10LPQtdC8,43.57038,43.586725
"Самарская область, Октябрьск",Октябрьск,"ymapsbm1://geo?data=Cgg1MzA5Njc2ORI10KHQsNC80LDRgNGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQntC60YLRj9Cx0YDRjNGB0Lo,",53.164038,48.670677
"Геранбойский район, село Бёрю",село Бёрю,"ymapsbm1://geo?data=CgoyMTMyOTUxMDU4EjbQk9C10YDQsNC90LHQvtC50YHQutC40Lkg0YDQsNC50L7QvSwg0YHQtdC70L4g0JHRkdGA0Y4,",40.44686,46.558567
"Рязанская область, Ряжск",Ряжск,ymapsbm1://geo?data=Cgg1MzAyNzE1MBIt0KDRj9C30LDQvdGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQoNGP0LbRgdC6,53.708949,40.062894
"Свердловская область, Сысерть",Сысерть,"ymapsbm1://geo?data=Cgg1MzE1NzIxNRI30KHQstC10YDQtNC70L7QstGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQodGL0YHQtdGA0YLRjA,,",56.502286,60.810034
"Костромская область, Буй",Буй,ymapsbm1://geo?data=Cgg1MzAxNzM1ORIt0JrQvtGB0YLRgNC-0LzRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JHRg9C5,58.481724,41.533113
"Омская область, Исилькуль",Исилькуль,"ymapsbm1://geo?data=Cgg1MzExNDI1MBIv0J7QvNGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQmNGB0LjQu9GM0LrRg9C70Yw,",54.913914,71.262453
"Московская область, Сергиево-Посадский городской округ, Хотьково",Хотьково,ymapsbm1://geo?data=Cgg1MzA2MjIwNBJ40JzQvtGB0LrQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCh0LXRgNCz0LjQtdCy0L4t0J_QvtGB0LDQtNGB0LrQuNC5INCz0L7RgNC-0LTRgdC60L7QuSDQvtC60YDRg9CzLCDQpdC-0YLRjNC60L7QstC-,56.252147,37.978803
"Костромская область, Шарья",Шарья,"ymapsbm1://geo?data=Cgg1MzAxNzQzOBIx0JrQvtGB0YLRgNC-0LzRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0KjQsNGA0YzRjw,,",58.369854,45.518264
"Республика Татарстан, Арск",Арск,"ymapsbm1://geo?data=Cgg1MzA5ODc4NhIx0KDQtdGB0L_Rg9Cx0LvQuNC60LAg0KLQsNGC0LDRgNGB0YLQsNC9LCDQkNGA0YHQug,,",56.091316,49.876998
"Пензенская область, Нижний Ломов",Нижний Ломов,ymapsbm1://geo?data=Cgg1MzA5MTExMhI80J_QtdC90LfQtdC90YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCd0LjQttC90LjQuSDQm9C-0LzQvtCy,53.530049,43.672999
"Ленинградская область, Бокситогорский район, Пикалёвское городское поселение, Пикалёво",Пикалёво,"ymapsbm1://geo?data=Cgg1MzE0OTY0MxKiAdCb0LXQvdC40L3Qs9GA0LDQtNGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQkdC-0LrRgdC40YLQvtCz0L7RgNGB0LrQuNC5INGA0LDQudC-0L0sINCf0LjQutCw0LvRkdCy0YHQutC-0LUg0LPQvtGA0L7QtNGB0LrQvtC1INC_0L7RgdC10LvQtdC90LjQtSwg0J_QuNC60LDQu9GR0LLQvg,,",59.512684,34.177483
"Сахалинская область, Оха",Оха,ymapsbm1://geo?data=Cgg1MzA2NjI1NxIt0KHQsNGF0LDQu9C40L3RgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0J7RhdCw,53.588974,142.949163
"Республика Коми, муниципальный округ Инта, Инта",Инта,"ymapsbm1://geo?data=CgoxNDk2MTYzODc0ElfQoNC10YHQv9GD0LHQu9C40LrQsCDQmtC-0LzQuCwg0LzRg9C90LjRhtC40L_QsNC70YzQvdGL0Lkg0L7QutGA0YPQsyDQmNC90YLQsCwg0JjQvdGC0LA,",66.036823,60.115367
"Нижегородская область, Сергач",Сергач,"ymapsbm1://geo?data=Cgg1MzA4NzkyNxI30J3QuNC20LXQs9C-0YDQvtC00YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCh0LXRgNCz0LDRhw,,",55.531035,45.465228
"Тверская область, Бологое",Бологое,"ymapsbm1://geo?data=Cgg1MzA1Njc4MRIv0KLQstC10YDRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JHQvtC70L7Qs9C-0LU,",57.885636,34.04959
"Кировская область, Котельнич",Котельнич,"ymapsbm1://geo?data=Cgg1MzA3OTcwMhI10JrQuNGA0L7QstGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQmtC-0YLQtdC70YzQvdC40Yc,",58.305095,48.346313
"Липецкая область, Лебедянь",Лебедянь,"ymapsbm1://geo?data=Cgg1MzAyMTM4NhIx0JvQuNC_0LXRhtC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JvQtdCx0LXQtNGP0L3RjA,,",53.010982,39.134629
"Ханты-Мансийский автономный округ, Белоярский",Белоярский,"ymapsbm1://geo?data=Cgg1MzE1NDQxNBJV0KXQsNC90YLRiy3QnNCw0L3RgdC40LnRgdC60LjQuSDQsNCy0YLQvtC90L7QvNC90YvQuSDQvtC60YDRg9CzLCDQkdC10LvQvtGP0YDRgdC60LjQuQ,,",63.716043,66.667597
"Республика Татарстан, Агрыз",Агрыз,ymapsbm1://geo?data=Cgg1MzA5ODc5NxIz0KDQtdGB0L_Rg9Cx0LvQuNC60LAg0KLQsNGC0LDRgNGB0YLQsNC9LCDQkNCz0YDRi9C3,56.526323,52.995266
"Костромская область, Нерехта",Нерехта,"ymapsbm1://geo?data=Cgg1MzAxNzM4NxI10JrQvtGB0YLRgNC-0LzRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0J3QtdGA0LXRhdGC0LA,",57.460544,40.572563
"Республика Татарстан, Буинск",Буинск,"ymapsbm1://geo?data=Cgg1MzA5ODg0MxI10KDQtdGB0L_Rg9Cx0LvQuNC60LAg0KLQsNGC0LDRgNGB0YLQsNC9LCDQkdGD0LjQvdGB0Lo,",54.964158,48.290151
"Кабардино-Балкарская Республика, Терский район, Терек",Терек,ymapsbm1://geo?data=Cgg1MzExOTYzNRJj0JrQsNCx0LDRgNC00LjQvdC-LdCR0LDQu9C60LDRgNGB0LrQsNGPINCg0LXRgdC_0YPQsdC70LjQutCwLCDQotC10YDRgdC60LjQuSDRgNCw0LnQvtC9LCDQotC10YDQtdC6,43.483865,44.140267
"Ямало-Ненецкий автономный округ, Пуровский район, Тарко-Сале",Тарко-Сале,ymapsbm1://geo?data=Cgg1MzE1ODAxNBJv0K_QvNCw0LvQvi3QndC10L3QtdGG0LrQuNC5INCw0LLRgtC-0L3QvtC80L3Ri9C5INC-0LrRgNGD0LMsINCf0YPRgNC-0LLRgdC60LjQuSDRgNCw0LnQvtC9LCDQotCw0YDQutC-LdCh0LDQu9C1,64.911823,77.761055
"Новосибирская область, Черепаново",Черепаново,ymapsbm1://geo?data=Cgg1MzExMjY3MxI_0J3QvtCy0L7RgdC40LHQuNGA0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCn0LXRgNC10L_QsNC90L7QstC-,54.228417,83.37221
"Пензенская область, Никольск",Никольск,"ymapsbm1://geo?data=Cgg1MzA4OTg3NhI10J_QtdC90LfQtdC90YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCd0LjQutC-0LvRjNGB0Lo,",53.71447,46.084356
"Московская область, Орехово-Зуевский городской округ, Куровское",Куровское,"ymapsbm1://geo?data=Cgg1MzA2MzI5MBJ20JzQvtGB0LrQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCe0YDQtdGF0L7QstC-LdCX0YPQtdCy0YHQutC40Lkg0LPQvtGA0L7QtNGB0LrQvtC5INC-0LrRgNGD0LMsINCa0YPRgNC-0LLRgdC60L7QtQ,,",55.57718,38.923022
"Республика Мордовия, Ковылкино",Ковылкино,ymapsbm1://geo?data=Cgg1MzA4Mjc0NxI50KDQtdGB0L_Rg9Cx0LvQuNC60LAg0JzQvtGA0LTQvtCy0LjRjywg0JrQvtCy0YvQu9C60LjQvdC-,54.0379,43.91505
"Республика Марий Эл, Козьмодемьянск",Козьмодемьянск,ymapsbm1://geo?data=Cgg1MzA4MDA1MRJC0KDQtdGB0L_Rg9Cx0LvQuNC60LAg0JzQsNGA0LjQuSDQrdC7LCDQmtC-0LfRjNC80L7QtNC10LzRjNGP0L3RgdC6,56.332631,46.547222
"Липецкая область, Данков",Данков,ymapsbm1://geo?data=Cgg1MzAyMTM4NRIt0JvQuNC_0LXRhtC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JTQsNC90LrQvtCy,53.246197,39.134423
"Приморский край, Фокино",Фокино,"ymapsbm1://geo?data=Cgg1MzA2Nzc4NhIr0J_RgNC40LzQvtGA0YHQutC40Lkg0LrRgNCw0LksINCk0L7QutC40L3Qvg,,",42.97407,132.410936
"Липецкая область, Усмань",Усмань,ymapsbm1://geo?data=Cgg1MzAyMTU0NhIt0JvQuNC_0LXRhtC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0KPRgdC80LDQvdGM,52.043386,39.736096
"Кировская область, Омутнинск",Омутнинск,"ymapsbm1://geo?data=Cgg1MzA3OTcwMBI10JrQuNGA0L7QstGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQntC80YPRgtC90LjQvdGB0Lo,",58.66406,52.177161
"Московская область, городской округ Серпухов, Пущино",Пущино,"ymapsbm1://geo?data=Cgg1MzA2MjIxNRJh0JzQvtGB0LrQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCz0L7RgNC-0LTRgdC60L7QuSDQvtC60YDRg9CzINCh0LXRgNC_0YPRhdC-0LIsINCf0YPRidC40L3Qvg,,",54.832484,37.620986
"Красноярский край, Таймырский Долгано-Ненецкий район, Дудинка",Дудинка,ymapsbm1://geo?data=Cgg1MzExMDg2MBJy0JrRgNCw0YHQvdC-0Y_RgNGB0LrQuNC5INC60YDQsNC5LCDQotCw0LnQvNGL0YDRgdC60LjQuSDQlNC-0LvQs9Cw0L3Qvi3QndC10L3QtdGG0LrQuNC5INGA0LDQudC-0L0sINCU0YPQtNC40L3QutCw,69.405769,86.164992
"Московская область, Черноголовка",Черноголовка,"ymapsbm1://geo?data=Cgg1MzA2MzUxORI90JzQvtGB0LrQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCn0LXRgNC90L7Qs9C-0LvQvtCy0LrQsA,,",56.009849,38.378248
"Пермский край, Оса",Оса,ymapsbm1://geo?data=Cgg1MzA5NDQxNhIh0J_QtdGA0LzRgdC60LjQuSDQutGA0LDQuSwg0J7RgdCw,57.288394,55.470169
"Амурская область, Зея",Зея,ymapsbm1://geo?data=Cgg1MzA2NDExNxIn0JDQvNGD0YDRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JfQtdGP,53.734038,127.265889
"Ростовская область, Зверево",Зверево,ymapsbm1://geo?data=Cgg1MzE2MjE5ORIz0KDQvtGB0YLQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCX0LLQtdGA0LXQstC-,48.021693,40.12301
"Свердловская область, Арамиль",Арамиль,"ymapsbm1://geo?data=Cgg1MzE2NjUxNBI30KHQstC10YDQtNC70L7QstGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQkNGA0LDQvNC40LvRjA,,",56.700276,60.828647
"Ростовская область, Пролетарск",Пролетарск,ymapsbm1://geo?data=Cgg1MzE2MjE1ORI50KDQvtGB0YLQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCf0YDQvtC70LXRgtCw0YDRgdC6,46.703855,41.727544
"Республика Северная Осетия — Алания, Ардон",Ардон,"ymapsbm1://geo?data=Cgg1MzExOTEzNhJP0KDQtdGB0L_Rg9Cx0LvQuNC60LAg0KHQtdCy0LXRgNC90LDRjyDQntGB0LXRgtC40Y8g4oCUINCQ0LvQsNC90LjRjywg0JDRgNC00L7QvQ,,",43.179601,44.30535
"Ленинградская область, Лодейное Поле",Лодейное Поле,"ymapsbm1://geo?data=Cgg1MzE0OTU2MBJE0JvQtdC90LjQvdCz0YDQsNC00YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCb0L7QtNC10LnQvdC-0LUg0J_QvtC70LU,",60.734547,33.545886
"Ленинградская область, Приозерск",Приозерск,"ymapsbm1://geo?data=Cgg1MzE0OTU4NRI90JvQtdC90LjQvdCz0YDQsNC00YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCf0YDQuNC-0LfQtdGA0YHQug,,",61.035979,30.115589
"Свердловская область, Кировград",Кировград,"ymapsbm1://geo?data=Cgg1MzE1NjUxMBI70KHQstC10YDQtNC70L7QstGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQmtC40YDQvtCy0LPRgNCw0LQ,",57.431916,60.062321
"Хабаровский край, Николаевск-на-Амуре",Николаевск-на-Амуре,"ymapsbm1://geo?data=CgoxODI4NzkwODQxEkXQpdCw0LHQsNGA0L7QstGB0LrQuNC5INC60YDQsNC5LCDQndC40LrQvtC70LDQtdCy0YHQui3QvdCwLdCQ0LzRg9GA0LU,",53.131628,140.719643
"Тверская область, Нелидово",Нелидово,"ymapsbm1://geo?data=Cgg1MzA1NjkwMhIx0KLQstC10YDRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0J3QtdC70LjQtNC-0LLQvg,,",56.225553,32.772042
"Астраханская область, Харабали",Харабали,"ymapsbm1://geo?data=CgoxNTI4NzY2MTYwEjnQkNGB0YLRgNCw0YXQsNC90YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCl0LDRgNCw0LHQsNC70Lg,",47.40307,47.249713
"Архангельская область, Няндома",Няндома,ymapsbm1://geo?data=Cgg1MzEyMjAzMBI50JDRgNGF0LDQvdCz0LXQu9GM0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCd0Y_QvdC00L7QvNCw,61.661418,40.197103
"Свердловская область, Нижняя Тура",Нижняя Тура,"ymapsbm1://geo?data=Cgg1MzE1NzQ3NRI-0KHQstC10YDQtNC70L7QstGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQndC40LbQvdGP0Y8g0KLRg9GA0LA,",58.631072,59.851325
"Челябинская область, Пласт",Пласт,"ymapsbm1://geo?data=Cgg1MzE1MzM5NBIx0KfQtdC70Y_QsdC40L3RgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0J_Qu9Cw0YHRgg,,",54.363281,60.808408
"Белгородская область, Новый Оскол",Новый Оскол,"ymapsbm1://geo?data=CgoxNTk4NDc5OTQ4Ej7QkdC10LvQs9C-0YDQvtC00YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCd0L7QstGL0Lkg0J7RgdC60L7Quw,,",50.764439,37.863064
"Волгоградская область, Суровикино",Суровикино,ymapsbm1://geo?data=Cgg1MzE2NTQzNRI_0JLQvtC70LPQvtCz0YDQsNC00YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCh0YPRgNC-0LLQuNC60LjQvdC-,48.60538,42.844249
"Красноярский край, город Боготол",город Боготол,ymapsbm1://geo?data=Cgg1MzExMTg4NBI80JrRgNCw0YHQvdC-0Y_RgNGB0LrQuNC5INC60YDQsNC5LCDQs9C-0YDQvtC0INCR0L7Qs9C-0YLQvtC7,56.211523,89.531222
